0.838428758,0.740880491,0.731986486,0.556912271,0.622062676,0.587767232,0.674206781,0.6830419,0.817703379,0.82248881,0.599893056,0.494316516,0.369891656,0.286134304,0.243969457,0.232855013,0.230581949,0.201014799,0.181630684,0.16710958,0.161929475,0.151582723,0.142898688,0.151569491,0.15920276,0.181574046,0.182752462,0.175059842,0.162404276,0.162360052,0.156472185,0.149484484,0.143866135,0.130569223,0.1235138,0.116917431,0.102742494,0.089335248,0.08880464,0.091286536,0.089369593,0.082666754,0.074965691,0.070812245,0.067805501,0.06612159,0.064649696,0.061693316,0.059068756,0.057790189,0.05566225,0.054117186,0.053759586,0.054935013,0.058426961,0.063467221,0.067146632,0.071249598,0.072836816,0.071881346,0.071502466,0.069571529,0.066336829,0.060488039,0.054387298,0.050582381,0.047528129,0.04718092,0.048457595,0.051377563,0.054566099,0.056515781,0.057999037,0.057716542,0.056338277,0.053359376,0.050650559,0.049473366,0.049953499,0.052145321,0.052826224,0.053020526,0.05255136,0.051890743,0.050703997,0.049276772,0.047496364,0.046519146,0.04649883,0.045490877,0.044189738,0.041869955,0.039926396,0.038048429,0.036084816,0.033761798,0.031845309,0.029518735,0.028578564,0.027846644,0.026963841,0.095777932,26.45,69.51,41.92653424,0.446225618,1.695171827,0.91,1.11
0.027863142,0.046895434,0.061430474,0.065103131,0.075942067,0.060200674,0.03386037,0.032426345,0.035095795,0.032095143,0.031521673,0.030264655,0.030093324,0.029175149,0.03095931,0.034508067,0.038047041,0.040168765,0.039341013,0.036109189,0.030364835,0.025457401,0.019724241,0.017963351,0.016740987,0.01642871,0.016801936,0.016820425,0.016584109,0.016502571,0.016289229,0.016273281,0.016382195,0.016697707,0.017264155,0.017511152,0.017308551,0.016993972,0.016485531,0.0159195,0.015451001,0.014762352,0.014583309,0.014859932,0.014607424,0.013878026,0.01315187,0.011996598,0.010756978,0.010046761,0.009625015,0.009267776,0.008964668,0.008766718,0.008543337,0.008350645,0.008284605,0.008257837,0.008222342,0.008183855,0.008123419,0.008048046,0.008261063,0.008734937,0.009128179,0.009367002,0.009596171,0.009724719,0.009753553,0.009695974,0.009626722,0.009580239,0.009683343,0.009800436,0.009848871,0.009843523,0.00977302,0.009680086,0.00981237,0.010101165,0.010268497,0.010481322,0.010621659,0.010658834,0.010639914,0.010580148,0.01048692,0.010384292,0.010184571,0.009958638,0.009802968,0.009597556,0.009334499,0.009093558,0.008719357,0.00829869,0.00796309,0.007502398,0.007058466,0.006769267,0.006383604,0.014380753,11.24,26.09,6.861671713,0.486384018,1.1475457,1.33,0.9
0.201321119,0.136961968,0.110043566,0.08432687,0.101909191,0.125032419,0.124361683,0.137143426,0.146950765,0.152340994,0.15778762,0.124632182,0.080337141,0.061032947,0.050413364,0.033550277,0.026779618,0.021733473,0.020356779,0.017782503,0.01561631,0.014698048,0.014170131,0.013377645,0.012831464,0.011738434,0.010540827,0.009607393,0.009387537,0.009199471,0.008242659,0.007343262,0.00665045,0.006792581,0.006554095,0.005868131,0.006037178,0.006002102,0.005661429,0.005889364,0.005842048,0.005572659,0.005228534,0.005004584,0.004790647,0.004651608,0.004566223,0.00451299,0.004538812,0.004485854,0.004377996,0.004501874,0.004857049,0.005102646,0.005299466,0.005406406,0.005656195,0.006071909,0.006546634,0.006875793,0.007152966,0.007135895,0.006914761,0.006599634,0.006280049,0.006045134,0.005859368,0.006151558,0.006211895,0.006082723,0.005768823,0.005464967,0.005052965,0.004738972,0.004648106,0.004732778,0.004932417,0.005208204,0.005527632,0.005649158,0.005653586,0.005562641,0.00528675,0.005024279,0.004637757,0.004294084,0.003982048,0.003789407,0.003553419,0.003477467,0.003436418,0.003379786,0.003301938,0.003222584,0.003086433,0.002927519,0.002847317,0.002858731,0.002872628,0.002884381,0.00290106,0.00922978,20.55,47.66,5.117048875,0.565144132,0.996716155,0.38,0.53
0.061184024,0.074324634,0.065953068,0.090454204,0.107607811,0.14105913,0.136251909,0.11570606,0.099530274,0.078217024,0.065608672,0.062612108,0.055958051,0.052166563,0.046949868,0.044145947,0.038138429,0.031215652,0.023542718,0.018495686,0.017563379,0.017657467,0.018187673,0.018561896,0.016929687,0.016021177,0.016550077,0.015462771,0.014002734,0.013747186,0.013207301,0.013142937,0.015069469,0.017206102,0.018357247,0.019096939,0.019152358,0.018954245,0.018426977,0.017652949,0.016941282,0.01600099,0.015077649,0.014445025,0.013689843,0.0129987,0.012509073,0.011858789,0.01121357,0.010733337,0.010196699,0.010262636,0.009956738,0.009519335,0.008782851,0.008147737,0.007938229,0.008047799,0.008218669,0.008387481,0.008631038,0.008831468,0.008912936,0.008896676,0.008733422,0.008530275,0.008554522,0.008658256,0.008683101,0.008676511,0.008650979,0.008628776,0.008916654,0.009333462,0.009632745,0.010005751,0.010337366,0.010552377,0.010789443,0.010969973,0.011070655,0.011162207,0.011208118,0.011214494,0.011187621,0.011121978,0.011018684,0.010917092,0.010750283,0.010549434,0.010378449,0.010127468,0.009961853,0.009866203,0.009712327,0.009531548,0.009380964,0.00916437,0.008934579,0.008756731,0.008766555,0.015919191,15.32,29.41,8.340083897,0.53404815,0.863560613,0.67,0.66
0.154463513,0.280250868,0.241569841,0.170668605,0.19245502,0.222678027,0.242692435,0.273963965,0.336159576,0.4831289,0.495840361,0.433734287,0.328628224,0.290925484,0.254517589,0.272407072,0.260564482,0.21126533,0.19542007,0.167600194,0.142868384,0.129923097,0.122326043,0.124591075,0.117100835,0.095821215,0.081005028,0.071807707,0.06815266,0.067124484,0.063920435,0.060556352,0.05572894,0.050560693,0.04665603,0.041713499,0.038848498,0.039247047,0.038430868,0.036465495,0.034486096,0.031459673,0.028229511,0.026626432,0.027604212,0.027101108,0.025903328,0.023618561,0.021836989,0.020994469,0.018644431,0.017001405,0.015725054,0.015246932,0.014802413,0.014294947,0.013846826,0.01316101,0.012410044,0.011839887,0.011364103,0.011228445,0.011125795,0.010970363,0.010781804,0.010615522,0.01036168,0.010077235,0.009849434,0.010225704,0.010573016,0.011028022,0.011698673,0.011967014,0.011948757,0.011741563,0.011639686,0.011354096,0.011139069,0.011398134,0.011568482,0.011723046,0.011792959,0.01232628,0.012997459,0.013589588,0.014084128,0.014390897,0.014726427,0.0149997,0.015178908,0.01540023,0.015613077,0.01577005,0.015977622,0.016204869,0.016458569,0.016872157,0.017255535,0.017522676,0.017943602,0.03487005,7.03,18.38,21.14625151,0.61817554,1.924989611,0.94,1.29
0.023142181,0.020935031,0.024870209,0.016121274,0.012441045,0.01185781,0.013511183,0.012242123,0.011352803,0.013379761,0.012474195,0.010142235,0.007453647,0.009028465,0.009447389,0.009155763,0.01141666,0.011455431,0.010577791,0.010548833,0.010657684,0.009983481,0.008448293,0.007528871,0.007090034,0.006489891,0.00568883,0.005488415,0.006158716,0.006234405,0.006083349,0.005598027,0.004872848,0.003973973,0.003942612,0.004165253,0.004390285,0.004658352,0.005090207,0.005300341,0.005162746,0.004880135,0.004562766,0.004219344,0.003872742,0.00385544,0.004008046,0.004239224,0.00441654,0.00450267,0.004634495,0.004777244,0.004866367,0.004875068,0.004782373,0.004645089,0.004536871,0.00445259,0.004416261,0.004427893,0.004466258,0.004514097,0.004558979,0.004643409,0.004735811,0.004807045,0.004979942,0.005200634,0.005342933,0.005490401,0.005596936,0.005636484,0.005650853,0.005844736,0.005929382,0.005978274,0.005954424,0.005911747,0.005809898,0.005630939,0.005454541,0.005163772,0.004806044,0.004535754,0.004130443,0.004073514,0.004067818,0.004036079,0.003950789,0.003827968,0.003801688,0.003788812,0.003737965,0.003689368,0.003611307,0.003510687,0.003411334,0.003341948,0.00325641,0.003181079,0.003051299,0.005785008,13.425,20.095,2.437181418,0.42945226,1.077683025,1.02,1.03
0.025010924,0.018961615,0.018406572,0.022842355,0.024305789,0.0229222,0.0282748,0.041828961,0.04512132,0.039625354,0.033453963,0.028238127,0.027709187,0.024223193,0.023158284,0.020553484,0.015842431,0.016269942,0.017598015,0.018744958,0.02056278,0.021886236,0.022272249,0.022609488,0.023430664,0.024219947,0.024075297,0.027711595,0.033127683,0.034415328,0.036728988,0.041452127,0.04548094,0.04704585,0.046531961,0.045639642,0.042964388,0.042186773,0.039608356,0.03788788,0.037525111,0.03778961,0.037995619,0.03727451,0.035002095,0.03275934,0.032128776,0.03610697,0.040147683,0.041834636,0.041836403,0.039967773,0.037614926,0.035950399,0.033896301,0.032258378,0.031215045,0.029796758,0.028048053,0.027097956,0.027278818,0.026860451,0.026187224,0.025898973,0.02502968,0.024084375,0.022624604,0.021078458,0.019834855,0.018220592,0.01852513,0.018256018,0.018855536,0.019033295,0.018847294,0.018242611,0.017330347,0.016502826,0.016560085,0.01661674,0.016530257,0.016210841,0.015628822,0.015015466,0.01398459,0.012769713,0.011466996,0.010504211,0.010352143,0.010689458,0.010889236,0.011083224,0.01119617,0.01123101,0.011219525,0.011155004,0.011076185,0.010927342,0.010726157,0.010542016,0.010256116,0.023077416,34.33,65.66,12.70989996,0.561417501,1.491299044,0.95,0.77
0.014074038,0.014276888,0.014749299,0.015273011,0.012755689,0.013558035,0.010531127,0.007958775,0.009598376,0.009588428,0.007366881,0.006491205,0.006664141,0.007166927,0.006435908,0.005454868,0.005939739,0.006490808,0.007383439,0.008226791,0.008824086,0.009256647,0.01007776,0.009702518,0.008202343,0.007617851,0.008565931,0.009382337,0.009170724,0.008988147,0.00831175,0.007631571,0.006833006,0.006106333,0.005768205,0.005371609,0.0048299,0.004445857,0.004509581,0.004915704,0.004981207,0.004929102,0.004682446,0.004337875,0.003857357,0.003700837,0.003780451,0.00400947,0.004198326,0.004390055,0.004546803,0.004984768,0.005274555,0.005282643,0.005574247,0.00597996,0.006231811,0.006476273,0.006586071,0.006583529,0.00647753,0.006327906,0.006339753,0.0063263,0.006278291,0.006197064,0.006005872,0.005708667,0.005418589,0.004969376,0.004518146,0.004259695,0.003906398,0.003586651,0.003371975,0.003195205,0.003173831,0.003159913,0.003121726,0.003058658,0.002995631,0.002976062,0.003221186,0.00339263,0.003580015,0.003712139,0.003803705,0.003848869,0.003890257,0.003924585,0.003954222,0.004000632,0.0040502,0.004084067,0.004115085,0.004204351,0.004270206,0.004320237,0.004318621,0.004278403,0.004168097,0.005544188,20.23,28.745,2.893802129,0.53206151,1.621183569,1.33,1.38
0.165813642,0.131503667,0.107162264,0.171394383,0.172901479,0.132336069,0.104698402,0.115924027,0.090025729,0.070943596,0.063652712,0.06439329,0.065319741,0.061750625,0.055806287,0.045721319,0.039748753,0.036684621,0.038783993,0.036054939,0.033212632,0.030418932,0.024331421,0.022038365,0.020942737,0.020055017,0.018992165,0.018156939,0.017055516,0.016786838,0.015999976,0.015242129,0.014268489,0.013324728,0.012630175,0.011718244,0.010824459,0.010169996,0.009326407,0.0085899,0.008347573,0.008480692,0.008397009,0.008963393,0.009874389,0.010554279,0.01084433,0.010927191,0.01073424,0.010499256,0.010058044,0.009497815,0.008854949,0.008695065,0.008779463,0.008738857,0.008603495,0.008324479,0.007945135,0.007623031,0.007191494,0.006807476,0.00657533,0.006357956,0.006247494,0.006312481,0.006499494,0.006668148,0.006772092,0.006865296,0.00688867,0.00685197,0.006801983,0.006876749,0.006925347,0.007014468,0.006966568,0.006845578,0.006584388,0.006228976,0.005914928,0.005453644,0.004968135,0.004710155,0.004452016,0.004172984,0.003890437,0.003685592,0.00343244,0.003211527,0.003071406,0.002981288,0.002961442,0.002945566,0.002923096,0.002899234,0.002880545,0.002854575,0.002827497,0.002867538,0.002920129,0.011964629,4.41,11.06,5.32645553,0.453805816,1.403038689,0.63,0.97
0.716306881,0.635450236,0.835532423,0.562164916,0.523078254,0.457467996,0.454323799,0.477312496,0.450474448,0.474465473,0.451649656,0.439668033,0.300100114,0.220069514,0.232158306,0.227367837,0.228797868,0.22870767,0.220595991,0.191471941,0.176811957,0.180277625,0.192439598,0.203304503,0.199217199,0.184564713,0.166499512,0.152495415,0.149732574,0.149599669,0.147694406,0.142016564,0.125836834,0.104771897,0.094953354,0.092453331,0.089231062,0.08783236,0.086481856,0.083369529,0.079217398,0.074554192,0.072800966,0.071297403,0.069299344,0.06967454,0.073180314,0.074476095,0.074198768,0.073135706,0.074421115,0.080213599,0.082575584,0.082153157,0.080350479,0.077828716,0.075043348,0.072135275,0.077739964,0.08202677,0.085548937,0.086176869,0.084731866,0.08045082,0.07421326,0.069917228,0.070210205,0.069501741,0.067652893,0.065015912,0.063325122,0.062760422,0.062831242,0.063920437,0.065367038,0.067753454,0.070118624,0.071608635,0.072925308,0.073049883,0.072045719,0.068948716,0.06537439,0.064628664,0.065796675,0.066251986,0.06527592,0.063578101,0.060173003,0.056860767,0.05636254,0.055510786,0.054361735,0.053316333,0.051716255,0.049959423,0.048604959,0.046757256,0.04635722,0.048196976,0.050511478,0.10770624,15.33,30.995,49.68710424,0.470255425,1.388960086,1.12,1.12
0.02501042,0.022943246,0.02559256,0.029177481,0.032554149,0.025562284,0.018238215,0.023914943,0.030760033,0.032570951,0.030032754,0.030197562,0.030620443,0.029199655,0.027045087,0.023617522,0.020594185,0.019925098,0.019507559,0.018615373,0.018407364,0.017686216,0.016585502,0.015379646,0.014485712,0.012803871,0.011372252,0.010383814,0.0091694,0.008882105,0.008005232,0.007375466,0.006442019,0.005578676,0.005129639,0.004775328,0.004485515,0.004337218,0.00432145,0.00430565,0.004173735,0.003908145,0.003665348,0.003501123,0.003254257,0.002980187,0.002795368,0.002604592,0.002811865,0.002971983,0.003106986,0.003144266,0.003067016,0.002941914,0.002732552,0.002587858,0.002500415,0.002421208,0.002375818,0.002349615,0.002302277,0.002228518,0.002161051,0.002068787,0.001972459,0.001883632,0.001916939,0.001924847,0.001892906,0.00179891,0.001652709,0.001517575,0.001339897,0.001334556,0.001333537,0.001339902,0.00135066,0.001357382,0.001356586,0.001335647,0.001303159,0.001237521,0.001151943,0.00113917,0.001210587,0.001252372,0.001274925,0.001286079,0.001299916,0.001315402,0.001327196,0.001339522,0.001343077,0.001337121,0.001315266,0.001277264,0.001239588,0.001180829,0.001120208,0.001076078,0.001014748,0.004110952,9.52,20.66,1.637410135,0.406018707,2.160595536,1.73,2.04
0.125727995,0.144831466,0.189085862,0.232507987,0.246172483,0.177324035,0.156431557,0.198378522,0.220310967,0.182003759,0.156158792,0.153025189,0.129985094,0.119775847,0.137283216,0.152413113,0.152772793,0.151489701,0.156367047,0.16968855,0.176748277,0.181274994,0.177945718,0.168586775,0.159102336,0.143501854,0.125464005,0.111843552,0.096064775,0.092801245,0.084887554,0.079512888,0.075169219,0.076683148,0.073192488,0.070324019,0.065542234,0.062652034,0.068221737,0.076990425,0.085410548,0.095983318,0.103969137,0.108398662,0.112704161,0.114727572,0.114056088,0.109809391,0.102696464,0.097013892,0.089907341,0.085525607,0.084251542,0.08429023,0.084232913,0.0830868,0.084319761,0.083493728,0.079918897,0.07663086,0.073446908,0.069285128,0.065915706,0.061522214,0.057555182,0.054942526,0.051900091,0.049202984,0.047278905,0.044694364,0.042905516,0.043342827,0.043485107,0.042794903,0.04161058,0.039590521,0.038363579,0.037087533,0.034982853,0.033037958,0.031880375,0.030055227,0.027891839,0.026899341,0.026732058,0.027455323,0.028291352,0.028951286,0.029821511,0.030843828,0.032190953,0.033976737,0.035708768,0.036948094,0.038492435,0.039885583,0.040816583,0.041893348,0.042774945,0.043308157,0.043854951,0.074873117,9.5932,21.0047,37.80255205,0.514666853,1.2394468,0.9,0.93
0.172161933,0.197206774,0.220603369,0.208213833,0.164551408,0.180735659,0.231911367,0.281025347,0.297021806,0.274896649,0.249651924,0.236220669,0.209328335,0.197440298,0.194272651,0.182516513,0.172937909,0.159020105,0.14523224,0.134380523,0.137528332,0.136910641,0.143150865,0.16462796,0.179425083,0.186910342,0.187402915,0.186125492,0.181899398,0.177000614,0.164182356,0.152354209,0.137802979,0.127137019,0.121502249,0.115166111,0.10964605,0.105780403,0.10053861,0.108364788,0.116134157,0.124219391,0.129168745,0.130662209,0.130180049,0.128000191,0.125926728,0.12312878,0.120541204,0.11874214,0.116376893,0.113753456,0.110516056,0.107521767,0.102716482,0.097133718,0.092637823,0.086554927,0.080694754,0.077964809,0.076524629,0.075014382,0.073811476,0.07205027,0.070045817,0.068366988,0.068265431,0.067586631,0.066757008,0.065486762,0.064329974,0.063707002,0.063372774,0.063735924,0.064433415,0.065725702,0.067234149,0.068419232,0.070011204,0.071624379,0.072866453,0.074546656,0.076223381,0.077430608,0.078897116,0.080164608,0.081228898,0.081881175,0.082506102,0.082806426,0.082814037,0.082556504,0.082037813,0.081513508,0.080684745,0.079756104,0.079016879,0.077994163,0.077421183,0.078288574,0.079317185,0.110331849,14.71,39.79,63.19270337,0.583844282,1.60425675,1.24,1.19
0.026546721,0.047538288,0.040514549,0.043071539,0.027397631,0.019593546,0.017920768,0.018702715,0.018309189,0.016715233,0.015653376,0.013628207,0.014697792,0.015315697,0.016182145,0.014144419,0.011222543,0.012352227,0.011073823,0.009952699,0.008852967,0.0086388,0.007890636,0.006690487,0.006343241,0.006372252,0.005757138,0.005247104,0.004240474,0.00398532,0.003367196,0.003039518,0.003165246,0.003496508,0.003929226,0.004398754,0.004567008,0.004433003,0.003890925,0.003384898,0.003361223,0.003094326,0.002814915,0.002817622,0.00279983,0.002886543,0.002861606,0.002804319,0.002934057,0.002915654,0.002773599,0.002544177,0.002225589,0.002201464,0.002178916,0.002013369,0.001853135,0.001644924,0.001466218,0.001381003,0.001352346,0.001353054,0.001346309,0.001319139,0.001267823,0.001299704,0.001335949,0.001347702,0.001344916,0.001331809,0.001312727,0.001295902,0.00127008,0.001239549,0.001213307,0.001174531,0.001133423,0.001102765,0.001083293,0.001078012,0.00107571,0.001075516,0.00107794,0.001085371,0.00109163,0.001089695,0.001076522,0.001069558,0.001062113,0.001105193,0.001127834,0.001142914,0.001140582,0.001167058,0.001204986,0.001221244,0.001220432,0.001212448,0.001227179,0.001266982,0.001309881,0.003088657,16.084,25.228,1.279921,0.422419951,1.290308238,0.84,0.84
0.020793201,0.012881322,0.012132732,0.01608497,0.010918061,0.009165729,0.01133423,0.010346237,0.009405609,0.008172817,0.006542335,0.007153829,0.006890548,0.005233084,0.004971123,0.004817538,0.004498205,0.003822911,0.003575818,0.003401446,0.003120491,0.003419193,0.003147195,0.003332097,0.003630995,0.003568707,0.004001342,0.004317839,0.004174978,0.004077616,0.003818521,0.003684126,0.003723794,0.004101215,0.004427831,0.004531941,0.004365229,0.004162409,0.003956087,0.003638517,0.003290803,0.002788271,0.002532819,0.002595275,0.002814786,0.002968377,0.003119099,0.003163336,0.003078174,0.002964456,0.002742729,0.002428681,0.002088254,0.001867095,0.001649662,0.001529877,0.001500809,0.001502972,0.00148413,0.001441156,0.001334771,0.001218897,0.001149369,0.001112419,0.001070013,0.001014886,0.00094582,0.000911343,0.000891474,0.000925024,0.000969648,0.000986475,0.000963662,0.000944094,0.000949903,0.000951324,0.000928514,0.000899811,0.000868998,0.000907343,0.000930617,0.000957887,0.000979699,0.000988419,0.000987052,0.000991793,0.001027596,0.00105113,0.001081398,0.001111039,0.001131599,0.001153486,0.001164939,0.001165916,0.001164897,0.001166577,0.001165708,0.001167695,0.001178186,0.001192353,0.001218156,0.002304282,35.71,47.9,1.050279216,0.464622343,1.769581937,1.22,1.02
